name: leader3_5, target: elected, n: 1000
Method, Output/Size, Duration
Storm, 0.03560830861, 0.023243039846420288
CNF old, 181754464, 7.824473146349192
CNF new, 181754464, 7.046669170260429
GPMC old, 0.0356083086053413, 2774.096549011767
GPMC new, 0.0356083086053413, 2884.224621284753
Sharp old, 0.03560830860534131, 7790.512389294803
Sharp new, 0.03560830860534131, 7789.162640526891
Sharp o tree, 0.03560830860534131, 18548.000891909003
Sharp n tree, 0.03560830860534131, 6607.4817642867565


Warning: Incorrect output----------------------------------------------------------------------------------------------
