name: nand-5-2, target: target, n: 1000
Method, Output/Size, Duration
Storm, 0.6112554007, 0.02549191191792488
CNF old, 325432383, 9.631384335458279
CNF new, 325432383, 8.485895458608866
GPMC old, 0.611255400703729, 26.98865556716919
GPMC new, 0.611255400703729, 27.19204767048359
Sharp old, 0.6112554007037286, 12907.931835465133
Sharp new, 0.6112554007037286, 12805.048259917647
Sharp o tree, 0.6112554007037291, 160.96340138837695
Sharp n tree, 0.6112554007037291, 162.58605056256056


Warning: Incorrect output----------------------------------------------------------------------------------------------
